segment_id,surface,pointer,selection_reasons,risk_level,issue_category,source_en,current_target_fr,existing_official_fr,context,placeholders,template_expressions,current_retention_classification,proposed_action,review_status,native_quality_rating,reviewer_target_fr,reviewer_note,terminology_decision,needs_bilingual_check,user_decision,final_accepted_target
typescript-locale:apps/desktop/src/i18n/en.ts#1be919003e99bc4cf275,desktop,/commandCenter/maintenance/debugShareDesc,e2_sample,high,naturalness,"Upload a redacted report + logs, get shareable links (auto-deletes in 6h)","Envoyer un rapport expurgé + journaux, obtenir des liens partageables (auto-suppression en 6 h)",,"{""content_type"": ""locale_string"", ""cooked"": ""Upload a redacted report + logs, get shareable links (auto-deletes in 6h)"", ""line_index"": null, ""pointer"": ""/commandCenter/maintenance/debugShareDesc"", ""quote_style"": ""'"", ""raw"": ""Upload a redacted report + logs, get shareable links (auto-deletes in 6h)"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 58595, ""value_start"": 58520}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#1cbee153a95baba62631,desktop,/settings/gateway/sshPortTitle,identity_retention,high,retained_english,Port,Port,,"{""content_type"": ""locale_string"", ""cooked"": ""Port"", ""line_index"": null, ""pointer"": ""/settings/gateway/sshPortTitle"", ""quote_style"": ""'"", ""raw"": ""Port"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 31773, ""value_start"": 31767}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#1e7061ff1cd4ced6bdc3,desktop,/zones/zoneTag#fn0,identity_retention,medium,retained_english,zone ${index},zone ${index},,"{""content_type"": ""locale_string"", ""cooked"": ""zone "", ""function_pointer"": ""/zones/zoneTag"", ""function_signature"": ""index"", ""line_index"": null, ""pointer"": ""/zones/zoneTag#fn0"", ""quote_style"": ""`"", ""raw"": ""zone ${index}"", ""template_expressions"": [""${index}""], ""ts_kind"": ""template"", ""value_end"": 115724, ""value_start"": 115709}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${index},${index}",technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#1eb61138484c8cc68fd8,desktop,/updates/moreChanges#fn0,native_naturalness_sample,medium,placeholder_template,+ ${count} more change${count === 1 ? '' : 's'} included.,+ ${count} autre${count === 1 ? '' : 's'} modification incluse.,,"{""content_type"": ""locale_string"", ""cooked"": ""+  more change included."", ""function_pointer"": ""/updates/moreChanges"", ""function_signature"": ""count"", ""line_index"": null, ""pointer"": ""/updates/moreChanges#fn0"", ""quote_style"": ""`"", ""raw"": ""+ ${count} more change${count === 1 ? '' : 's'} included."", ""template_expressions"": [""${count}"", ""${count === 1 ? '' : 's'}""], ""ts_kind"": ""template"", ""value_end"": 93586, ""value_start"": 93527}",,"${count === 1 ? '' : 's'},${count === 1 ? '' : 's'},${count},${count}",,accept_current,needs_revision,4,+ ${count} modification${count === 1 ? '' : 's'} en plus.,Gabarit `${count === 1 ? '' : 's'}` conservé à l'identique ; l'accord français est correct pour 1 et 2+. Formulation finale validée.,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#20965737dd7bfd686531,desktop,/settings/gateway/cloudSignInTitle,identity_retention,high,retained_english,Hermes Cloud,Hermes Cloud,,"{""content_type"": ""locale_string"", ""cooked"": ""Hermes Cloud"", ""line_index"": null, ""pointer"": ""/settings/gateway/cloudSignInTitle"", ""quote_style"": ""'"", ""raw"": ""Hermes Cloud"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 26817, ""value_start"": 26803}
# candidate_classification: brand_or_product_name
# approved_classification: brand_or_product_name
# classification_note: brand/product name",,,brand_or_product_name,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#20f072d704bd20c2d2b9,desktop,/commandCenter/maintenance/resetAll,terminology,high,terminology,Reset both,Réinitialiser les deux,,"{""content_type"": ""locale_string"", ""cooked"": ""Reset both"", ""line_index"": null, ""pointer"": ""/commandCenter/maintenance/resetAll"", ""quote_style"": ""'"", ""raw"": ""Reset both"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 59597, ""value_start"": 59585}
# terminology_term: reset
# e2_decision: context_dependent
# yaml_fr: /reset preserved; 'effacer' for clear
# web_fr: rétablir (aux valeurs par défaut)
# desktop_fr: rétablir / réinitialiser
# note: 'reset to defaults' -> 'rétablir les valeurs par défaut'; memory/service resets -> 'réinitialiser'; command tokens (/reset) preserved",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#217290eeb4b49ed18b99,desktop,/cron/scheduleHints/hourly,native_naturalness_sample|high_risk,high,naturalness,At the top of every hour,Au début de chaque heure,,"{""content_type"": ""locale_string"", ""cooked"": ""At the top of every hour"", ""line_index"": null, ""pointer"": ""/cron/scheduleHints/hourly"", ""quote_style"": ""'"", ""raw"": ""At the top of every hour"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 73858, ""value_start"": 73832}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#21f9400c1123a47b8bc8,desktop,/settings/mcp/enableTool#fn0,terminology,high,terminology,Enable ${tool},Activer ${tool},,"{""content_type"": ""locale_string"", ""cooked"": ""Enable "", ""function_pointer"": ""/settings/mcp/enableTool"", ""function_signature"": ""tool"", ""line_index"": null, ""pointer"": ""/settings/mcp/enableTool#fn0"", ""quote_style"": ""`"", ""raw"": ""Enable ${tool}"", ""template_expressions"": [""${tool}""], ""ts_kind"": ""template"", ""value_end"": 36805, ""value_start"": 36789}
# terminology_term: tool
# e2_decision: intentional
# yaml_fr: outil(s)
# web_fr: outil(s)
# desktop_fr: outil(s)
# note: translated on all surfaces",,"${tool},${tool}",,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#22ade2640480bf030ee6,desktop,/ui/search/clear,terminology,high,terminology,Clear search,Effacer la recherche,,"{""content_type"": ""locale_string"", ""cooked"": ""Clear search"", ""line_index"": null, ""pointer"": ""/ui/search/clear"", ""quote_style"": ""'"", ""raw"": ""Clear search"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 127686, ""value_start"": 127672}
# terminology_term: clear
# e2_decision: intentional
# yaml_fr: effacer
# web_fr: effacer
# desktop_fr: effacer
# note: translated on all surfaces",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#2457b55bd0904bfb5b02,desktop,/artifacts/zero,identity_retention,low,retained_english,0,0,,"{""content_type"": ""locale_string"", ""cooked"": ""0"", ""line_index"": null, ""pointer"": ""/artifacts/zero"", ""quote_style"": ""'"", ""raw"": ""0"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 78133, ""value_start"": 78130}
# candidate_classification: not_applicable
# approved_classification: not_applicable
# classification_note: format-only token",,,not_applicable,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#2555d92932bc5475db73,desktop,/notifications/native/approvalTitle,e2_sample,high,action_safety,Approval needed,Approbation requise,,"{""content_type"": ""locale_string"", ""cooked"": ""Approval needed"", ""line_index"": null, ""pointer"": ""/notifications/native/approvalTitle"", ""quote_style"": ""'"", ""raw"": ""Approval needed"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 6782, ""value_start"": 6765}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#2616f1100a80504ff8fc,desktop,/shell/modelOptions/ultra,identity_retention,low,retained_english,Ultra,Ultra,,"{""content_type"": ""locale_string"", ""cooked"": ""Ultra"", ""line_index"": null, ""pointer"": ""/shell/modelOptions/ultra"", ""quote_style"": ""'"", ""raw"": ""Ultra"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 104056, ""value_start"": 104049}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#290c6551d303edc3a300,desktop,/boot/failure/useLocalGateway,native_naturalness_sample|high_risk,high,error_recovery,Use local gateway,Utiliser le gateway local,,"{""content_type"": ""locale_string"", ""cooked"": ""Use local gateway"", ""line_index"": null, ""pointer"": ""/boot/failure/useLocalGateway"", ""quote_style"": ""'"", ""raw"": ""Use local gateway"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 2935, ""value_start"": 2916}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#2a7d7e2ae492488a4ef5,desktop,/settings/providers/removedTitle,native_naturalness_sample|high_risk,high,action_safety,Account removed,Compte retiré,,"{""content_type"": ""locale_string"", ""cooked"": ""Account removed"", ""line_index"": null, ""pointer"": ""/settings/providers/removedTitle"", ""quote_style"": ""'"", ""raw"": ""Account removed"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 39491, ""value_start"": 39474}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#2c2710ced07f5277916c,desktop,/settings/config/attachmentSizeDesc,native_naturalness_sample|high_risk,high,naturalness,"How big a local file Desktop will load for previews and image attach, in MB. Default is 16. Remote non-image attach uses a separate 256 MB cap. Setting this very high loads the whole file into memory and can freeze or crash the app.","Taille d'un fichier local que le bureau chargera pour les aperçus et les images jointes, en Mo. Défaut : 16. Les pièces jointes distantes non-image utilisent une limite distincte de 256 Mo. Une valeur très élevée charge tout le fichier en mémoire et peut geler ou faire planter l'application.",,"{""content_type"": ""locale_string"", ""cooked"": ""How big a local file Desktop will load for previews and image attach, in MB. Default is 16. Remote non-image attach uses a separate 256 MB cap. Setting this very high loads the whole file into memory and can freeze or crash the app."", ""line_index"": null, ""pointer"": ""/settings/config/attachmentSizeDesc"", ""quote_style"": ""'"", ""raw"": ""How big a local file Desktop will load for previews and image attach, in MB. Default is 16. Remote non-image attach uses a separate 256 MB cap. Setting this very high loads the whole file into memory and can freeze or crash the app."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 23963, ""value_start"": 23729}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#2c7324a0a48baa6f93d7,desktop,/commandCenter/maintenance/debugShareFailed,e2_sample,high,error_recovery,Debug share failed,Échec du partage de débogage,,"{""content_type"": ""locale_string"", ""cooked"": ""Debug share failed"", ""line_index"": null, ""pointer"": ""/commandCenter/maintenance/debugShareFailed"", ""quote_style"": ""'"", ""raw"": ""Debug share failed"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 58733, ""value_start"": 58713}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#2daeedd57325acf24de5,desktop,/shell/statusbar/contextUsagePanel/categories/system_prompt,e2_sample,low,naturalness,System prompt,Prompt système,,"{""content_type"": ""locale_string"", ""cooked"": ""System prompt"", ""line_index"": null, ""pointer"": ""/shell/statusbar/contextUsagePanel/categories/system_prompt"", ""quote_style"": ""'"", ""raw"": ""System prompt"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 107620, ""value_start"": 107605}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#2dbf74291a622e61eadb,desktop,/assistant/thread/reviewChanges,native_naturalness_sample,low,naturalness,Review,Revue,,"{""content_type"": ""locale_string"", ""cooked"": ""Review"", ""line_index"": null, ""pointer"": ""/assistant/thread/reviewChanges"", ""quote_style"": ""'"", ""raw"": ""Review"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 116970, ""value_start"": 116962}",,,,accept_current,approved_with_note,4,,« Revue » est correct mais « Vérifier »/« Examiner » est plus naturel pour un bouton.,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#2e066e0a7058d21f7970,desktop,/settings/appearance/pet/installedTag,native_naturalness_sample|high_risk,high,naturalness,installed,installé,,"{""content_type"": ""locale_string"", ""cooked"": ""installed"", ""line_index"": null, ""pointer"": ""/settings/appearance/pet/installedTag"", ""quote_style"": ""'"", ""raw"": ""installed"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 20485, ""value_start"": 20474}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#2f753aff7bddb52e1722,desktop,/statusStack/coding/revertAll,e2_sample,low,naturalness,Revert all,Tout rétablir,,"{""content_type"": ""locale_string"", ""cooked"": ""Revert all"", ""line_index"": null, ""pointer"": ""/statusStack/coding/revertAll"", ""quote_style"": ""'"", ""raw"": ""Revert all"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 90908, ""value_start"": 90896}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#308378d76c46d6ae4c43,desktop,/settings/nav/plugins,identity_retention,high,retained_english,Plugins,Plugins,,"{""content_type"": ""locale_string"", ""cooked"": ""Plugins"", ""line_index"": null, ""pointer"": ""/settings/nav/plugins"", ""quote_style"": ""'"", ""raw"": ""Plugins"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 13982, ""value_start"": 13973}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
